dataset,poisoning_rate,seed,clean_count,poison_count,final_count,actual_poisoning_rate,rate_error,count_consistent,rate_consistent,validated
MalMem,0.01,42,29541,298,29839,0.00998692985689869,-1.3070143101310758e-05,True,True,True
MalMem,0.01,123,29541,298,29839,0.00998692985689869,-1.3070143101310758e-05,True,True,True
MalMem,0.01,2026,29541,298,29839,0.00998692985689869,-1.3070143101310758e-05,True,True,True
MalMem,0.05,42,29541,1555,31096,0.050006431695394905,6.43169539490257e-06,True,True,True
MalMem,0.05,123,29541,1555,31096,0.050006431695394905,6.43169539490257e-06,True,True,True
MalMem,0.05,2026,29541,1555,31096,0.050006431695394905,6.43169539490257e-06,True,True,True
MalMem,0.1,42,29541,3282,32823,0.0999908600676355,-9.139932364510273e-06,True,True,True
MalMem,0.1,123,29541,3282,32823,0.0999908600676355,-9.139932364510273e-06,True,True,True
MalMem,0.1,2026,29541,3282,32823,0.0999908600676355,-9.139932364510273e-06,True,True,True
MalMem,0.2,42,29541,7385,36926,0.19999458376211884,-5.416237881167296e-06,True,True,True
MalMem,0.2,123,29541,7385,36926,0.19999458376211884,-5.416237881167296e-06,True,True,True
MalMem,0.2,2026,29541,7385,36926,0.19999458376211884,-5.416237881167296e-06,True,True,True
Android,0.01,42,4281,43,4324,0.009944495837187789,-5.550416281221125e-05,True,True,True
Android,0.01,123,4281,43,4324,0.009944495837187789,-5.550416281221125e-05,True,True,True
Android,0.01,2026,4281,43,4324,0.009944495837187789,-5.550416281221125e-05,True,True,True
Android,0.05,42,4281,225,4506,0.049933422103861515,-6.657789613848802e-05,True,True,True
Android,0.05,123,4281,225,4506,0.049933422103861515,-6.657789613848802e-05,True,True,True
Android,0.05,2026,4281,225,4506,0.049933422103861515,-6.657789613848802e-05,True,True,True
Android,0.1,42,4281,476,4757,0.10006306495690562,6.306495690561187e-05,True,True,True
Android,0.1,123,4281,476,4757,0.10006306495690562,6.306495690561187e-05,True,True,True
Android,0.1,2026,4281,476,4757,0.10006306495690562,6.306495690561187e-05,True,True,True
Android,0.2,42,4281,1070,5351,0.1999626238086339,-3.7376191366123024e-05,True,True,True
Android,0.2,123,4281,1070,5351,0.1999626238086339,-3.7376191366123024e-05,True,True,True
Android,0.2,2026,4281,1070,5351,0.1999626238086339,-3.7376191366123024e-05,True,True,True
