dataset,poisoning_rate,metric,comparison,n_pairs,wilcoxon_statistic,p_value,mean_difference,median_difference,rank_biserial_effect,holm_p_value,holm_reject,significant_raw,significant_holm
MalMem,0.01,accuracy,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.0034223134839150107,-0.0030011056705100403,-1.0,0.75,False,False,False
MalMem,0.01,accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.004527983994103073,-0.0056863054809668245,-1.0,0.75,False,False,False
MalMem,0.01,accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.0048965408308325005,0.005212446690886163,1.0,0.75,False,False,False
MalMem,0.01,macro_precision,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.0071196601842970315,-0.005827398983026755,-1.0,0.75,False,False,False
MalMem,0.01,macro_precision,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.009506217460787503,-0.011885976344996885,-1.0,0.75,False,False,False
MalMem,0.01,macro_precision,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.011574709960574933,0.0128738822532527,1.0,0.75,False,False,False
MalMem,0.01,macro_recall,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.008123907538239031,-0.0071823667069395025,-1.0,0.75,False,False,False
MalMem,0.01,macro_recall,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.010849892722678852,-0.013602306283978849,-1.0,0.75,False,False,False
MalMem,0.01,macro_recall,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.008146334330399796,0.008818048469061202,1.0,0.75,False,False,False
MalMem,0.01,macro_f1,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.007672913668166285,-0.006551776014541155,-1.0,0.75,False,False,False
MalMem,0.01,macro_f1,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.010218118792633938,-0.012813938213483533,-1.0,0.75,False,False,False
MalMem,0.01,macro_f1,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.009817658445535171,0.010773264339614785,1.0,0.75,False,False,False
MalMem,0.01,balanced_accuracy,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.008123907538239031,-0.0071823667069395025,-1.0,0.75,False,False,False
MalMem,0.01,balanced_accuracy,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.010849892722678852,-0.013602306283978849,-1.0,0.75,False,False,False
MalMem,0.01,balanced_accuracy,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.008146334330399796,0.008818048469061202,1.0,0.75,False,False,False
MalMem,0.01,retention,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.0235039154573992,-0.023392204832601626,-1.0,0.75,False,False,False
MalMem,0.01,retention,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,0.25,-0.013271222225946011,-0.013271222225946011,-1.0,0.75,False,False,False
MalMem,0.01,retention,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.024364087268340013,0.024263547706022348,1.0,0.75,False,False,False
MalMem,0.01,poison_removal_rate,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,0.9429530201342282,0.9362416107382552,1.0,0.75,False,False,False
MalMem,0.01,poison_removal_rate,E4_PoisonShield_vs_E2_Integrity_Only,3,0.0,1.0,0.0011185682326622093,0.0,1.0,1.0,False,False,False
MalMem,0.01,poison_removal_rate,E4_PoisonShield_vs_E3_Anomaly_Only,3,0.0,0.25,0.8344519015659957,0.8456375838926175,1.0,0.75,False,False,False
MalMem,0.05,accuracy,E4_PoisonShield_vs_E1_No_Defense,3,0.0,0.25,-0.003685568367293205,-0.004106776180698213,-1.0,0.75,False,False,False
